,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
595,1271033030950432770,Ryanair,gimboid7,Yes @StellaLeBeer yes @smiggyutd @bennythespiv ,"11/06/2020, 10:54:23",Republic of Mancunia ,333,False
596,1271032425607581696,Ryanair,ConnellReaction,When you get hit with a sneaky €50 charge at the Ryanair check in desk #normalpeoplebbc ,"11/06/2020, 10:51:59",,81,False
597,1271031942071410689,Ryanair,CrackinToastMed,"Government Covid Support: @BASF 1 billion @Tesco 585 million @realDonaldTrump 1 million @BritishAirNews @Ryanair and many more, more millions.

 #3million #excludeduk £0

What sort of world are we living in
@andyverity @itvnews @BBCBreakfast @MartinSLewis @excludeduk @GMB ","11/06/2020, 10:50:04",Stocksfield,175,False
598,1271030933190094849,Ryanair,BrnoExpats,"Smartwings restores flights to Croatia, Ryanair to bring back 20 connections next month  ","11/06/2020, 10:46:03",Brno,327,False
599,1271030216786423808,Ryanair,louisenolan80,Disgraceful service from @AerLingus no help on phone regarding voucher status. Even @Ryanair issued vouchers to customers without delay. Im going to initiate a chargeback if not received in the coming days,"11/06/2020, 10:43:12",,0,False
600,1271029595580571653,Ryanair,SquareEyesPhoto,Still waiting for my refund. Still emailing you. Still tweeting you. HELLO?! You cancelled my flight in mid March! @Ryanair @RyanairPress @UK_CAA,"11/06/2020, 10:40:44","Bristol, England",254,False
601,1271028966091079680,Ryanair,mehdi_benk,"Hi, I asked for the refund of my tickets of the reservations num: D462JC and S418GF , but you keep proposing vouchers ... I DON'T WANT IT, GIVE ME MY MONEY BACK. @Ryanair  #Ryanair","11/06/2020, 10:38:14","Bruxelles, Belgique",86,False
602,1271025359845294080,Ryanair,tris2506,"With @AerLingus abandoning @ShannonAirport post #Covid &amp; total silence from the airport management, we need alternative airlines to fill the gaps... SNN-EDI @FlyLoganair @Ryanair SNN-The World (because LHR will be lost) any of the ME3 @qatarairways @emirates @etihad anyone?","11/06/2020, 10:23:54",Ireland,1036,False
603,1271023981127139328,Ryanair,NIrelandTA,Ryanair bookings double as restrictions eased across Europe ,"11/06/2020, 10:18:26",Northern Ireland,955,False
604,1271022595543044096,Ryanair,bellgarybell1,Can I know have my cash refund for my flight to Portugal 6 weeks ago please ,"11/06/2020, 10:12:55",Doncaster,114,False
605,1271021521377558533,Ryanair,xcourtneyjacks_,So annoyed that I am still waiting for a refund from @Ryanair since March and they have the cheek to charge me an additional £180 to change another flight😡 #moneygrabbers,"11/06/2020, 10:08:39","Hull, England",73,False
606,1271021355773853696,Ryanair,Burrows1209,Day 81 waiting for my @Ryanair refund. @KellyTolhurst they aren’t giving any updates. Do you know what percentage have been issued or how long we will wait? They are been very obstructive. @AlecShelbrooke (for info),"11/06/2020, 10:08:00","Leeds, England",91,False
607,1271021333946777602,Ryanair,_paula_sx,Woiiiii I’m going home boys ,"11/06/2020, 10:07:55","Manchester, England",465,False
608,1271019769261588480,Ryanair,ConsultantLifer,".@British_Airways, @Ryanair and @easyJet Could Sue to Overturn #UK Quarantine Rules | @skift ","11/06/2020, 10:01:42",Hotels,447,False
609,1271017177508917248,Ryanair,carolpull,Another day another 1.5 hours trying to talk to @Ryanair about new travel dates. Have now spent over 8 hours on this while my 6 yr old Son sits in front of the TV. Absolute joke. Told a different thing every time i finally get through on chat. I’m at my wits end 😩 @MartinSLewis,"11/06/2020, 09:51:24",Loughborough,149,False
610,1271016977360961536,Ryanair,SevillaTapas,But not until AT LEAST September please! 🙏 ,"11/06/2020, 09:50:36","Seville, Spain",7883,False
611,1271016140135948289,Ryanair,_NGK9,How about you refund your customers instead  ,"11/06/2020, 09:47:16",liverpool ,427,False
612,1271015182068834305,Ryanair,softforhaz,Nah maybe give me my money back? ,"11/06/2020, 09:43:28",Eroda,9646,False
613,1271014594040008705,Ryanair,lwtxguitar,the uk is gonna be the last one to announce it isn’t it ,"11/06/2020, 09:41:08",,809,False
614,1271013970745462785,Ryanair,BBCRobC,"Hey @Ryanair, @CzechAirlines, @FlyingBrussels, @PragueAirport says you're planning to resume ✈️ from 🇬🇧🇪🇸🇮🇹 🇧🇪🇫🇷 from late June/July, but tourists from those countries will not be admitted to 🇨🇿 under rules that start Jun 15. Will they be allowed to board under those rules?","11/06/2020, 09:38:39",Prague,1889,False
615,1271012100039684098,Ryanair,richski100,"Was due to fly in May @Ryanair u cancelled my flights, I requested full cash refund but have heard nothing. Any update please as to when I will receive MY money @MartinSLewis @mbna @SimonCalder #refund #ryanair #covid #mymoney","11/06/2020, 09:31:13",Essex,134,False
616,1271010385022369792,Ryanair,bracknellnews,Are you planning on going away this year #Bracknell ,"11/06/2020, 09:24:24","Bracknell, Berkshire, UK",9601,False
617,1271010226523774978,Ryanair,rdgchronicle,Are you planning on going away this year?#Rdguk ,"11/06/2020, 09:23:46","Reading, Berkshire, UK",56393,False
618,1271008359941103618,Ryanair,VanquishPhotog,EI-EBZ Ryanair B737-800 London Stansted Airport #flickr ,"11/06/2020, 09:16:21",Nottingham,414,False
619,1271007502709272577,Ryanair,OpinionLine96,TRAVEL REFUNDS: Have you been offered a refund or a voucher by an airline? Olive's experience with @ryanair has been infuriating! We'll have some advice from @eoghancorry #travel #aviation,"11/06/2020, 09:12:57",Cork,14173,False
620,1271006978576441344,Ryanair,parisianskies,"Supposed to go on holiday on 03/07, obv I’m not going. 
However Tenerife opens on 1st, so obviously Ryanair aren’t cancelling my flight. But my hotel doesn’t open until 30th July. 
No idea if my insurance will cover it even though I paid for disruption cover back in March 😂 ","11/06/2020, 09:10:52",Manchester,1521,False
621,1271005770382036992,Ryanair,Miss_Jayla,Ryanair and Wizz Air putting out some mad flight deals for summer and autumn,"11/06/2020, 09:06:04",,12252,False
622,1271004433162235904,Ryanair,vishnulive37,"Flight Refunds: German Company Sues Ryanair, Lufthansa, Swiss, KLM For 20,000 Passengers via @forbes ","11/06/2020, 09:00:45",,9,False
623,1271003730129887232,Ryanair,WenzheSheng,We want to travel again! @British_Airways @VirginAtlantic @easyJet @Ryanair @wizzair,"11/06/2020, 08:57:58",,2,False
624,1271002634737106944,Ryanair,hup333,Ryanair makes major change on bookings for flights in July and August | Bournemouth Echo ,"11/06/2020, 08:53:36",,127,False
625,1271001886460698626,Ryanair,joneshm,Hi @Ryanair how about refunding people for flights that got cancelled in April before bombarding them with emails about where they can go on holiday now? Just a thought x ,"11/06/2020, 08:50:38","West Midlands, England",430,False
626,1271001369844080641,Ryanair,diogojara123,"Ryanair gpws callouts be like

100,50,40,30,20,10 SLAM IT","11/06/2020, 08:48:35",,21,False
627,1271001218593312769,Ryanair,ScottMc26175263,Why are you not making airlines refund their customers as per their consumer rights? As a government you should be enforcing the law @Ryanair and many other airlines are keeping money from British consumers and it is not acceptable @BorisJohnson #CorporateGreed #consumeraffairs,"11/06/2020, 08:47:59",,51,False
628,1271000824467140608,Ryanair,miltonkeynetaxi,Ryanair removes the flight change supplement for bookings in July and August!   #SME #ThursdayThoughts #FridayThoughts #SaturdayMorning #SundayThoughts #MondayMotivation #TuesdayThoughts #WednesdayWisdom,"11/06/2020, 08:46:25",Milton Keynes,1734,False
629,1271000025267666944,Ryanair,100glitterstars,Ryanair makes major change to bookings for flights in July and August ,"11/06/2020, 08:43:14",,192,False
630,1270999212260458496,Ryanair,Maevequill,"€1 billion... that’s what @Ryanair made in profits last year, what are they stalling on refunding people? I am now on that road, I specifically said I wanted a refund and have been offered vouchers. Is this not illegal?","11/06/2020, 08:40:00",Ireland,1376,False
631,1270997107982372865,Ryanair,PeterBusinessT,"Michael puts it up to Boris - “...{our} flights are full outbound of the UK. British people are ignoring this quarantine, they know it’s rubbish.” ","11/06/2020, 08:31:39",Dublin,613,False
632,1270997006861963265,Ryanair,schw3ppes,Morning @Ryanair peeps it’s #day6 of “get my money back” campaign. Starting to take bets on how many days it’ll take you to respond...#holdingmymoneytoransom #tealeaves #boycottryanair #chargeback #section75 ,"11/06/2020, 08:31:15","London, UK",113,False
633,1270995348744527874,Ryanair,stowgood,I've still not had a refund from @Ryanair I applied for it the day they said my flight was cancelled.,"11/06/2020, 08:24:39","The friend zone, England ",205,False
634,1270994362084855808,Ryanair,_wayoutkirsten,"Ryanair are actual scammers, give me my money back.","11/06/2020, 08:20:44","Glasgow, Scotland",751,False
635,1270993664806879232,Ryanair,sahara69012183,Why can’t BA MANAGEMENT work with the staff to find a solution to please  everyone. Ryanair have managed to ask everyone to pull together and accept some temporary cuts until the crisis is over to get back to normal.@British_Airways @BASSA_2000 @MFUnite @BaBetrayal @BALPApilots,"11/06/2020, 08:17:58",,93,False
636,1270993180192882688,Ryanair,cvelascoparra,"Good morning @Ryanair, you cancelled my flight in March, it´s June and I still didn't get the refund even your agents told me on DM that I'm entitled to it","11/06/2020, 08:16:02",Berlin,1314,False
637,1270990536812507140,Ryanair,JoeMenninger,"Flight Refunds: This German Company Wants To Get Your Money Back In Court 
#Germany #TechNews #startup #startups #startupnews #entrepreneur #business #TechnologyNews  ","11/06/2020, 08:05:32","Frankfurt am Main, Germany",1626,False
638,1270989956509585408,Ryanair,geordiegirl2222,Even Ryanair are looking after their staff during these hard times .@KellyTolhurst .@BorisJohnson .@HuwMerriman #BAbetrayal #StandWithBAWorkers #backinthehold ,"11/06/2020, 08:03:14",,41,False
639,1270989706147385344,Ryanair,Warboyssnapper,Still waiting for my refund @Ryanair,"11/06/2020, 08:02:14",Warboys UK,1926,False
640,1270989357579735041,Ryanair,Diiidiine,"Anyone still waiting on their money from @Ryanair, just initiate a chargeback with your bank. Took a month from the day I disputed the transaction and the money being back in my account. #ryanair #ryanairvouchers #ryanairrefunds thanks @AskNationwide &amp; @Visa for sorting this out!","11/06/2020, 08:00:51",,513,False
641,1270988964598616065,Ryanair,Alfskiii,Absolutely mugged off by @Ryanair live chat. ,"11/06/2020, 07:59:17",Peckham,1066,False
642,1270988564973719552,Ryanair,UGambini,"Looking FW to the presentation of this study requested by ECON @EU_Competition working Group “Impact of Unfair Commercial Practices on Competition in the EU Passenger Transport Sector” 
#Competition in #aviation sector in particular @A4Europe 
Surely @Ryanair @easyJet interested ","11/06/2020, 07:57:42",Brussels and Sappada,4180,False
643,1270986635484688384,Ryanair,malvernlocal,Ryanair makes major change on bookings for flights in July and August ,"11/06/2020, 07:50:02",Malvern,4202,False
644,1270985992405692417,Ryanair,UE1980,"Hello @Ryanair I would like a refund for my cancelled flight not a voucher, could you contact me so we can work it out","11/06/2020, 07:47:29",,54,False
645,1270985036096065536,Ryanair,NannieHelen,"For all those waiting for @Ryanair refunds, I can confirm I’ve had my refund after 3 months of waiting!","11/06/2020, 07:43:41",West Midlands,72,False
646,1270984539574337536,Ryanair,xchristybx,Hi @Ryanair I accepted a voucher for our cancelled flights over a month ago &amp; still haven't received it. How long should this take? I thought it would be sent instantly,"11/06/2020, 07:41:42","Aberdeenshire, Scotland",2017,False
647,1270984183436005376,Ryanair,LedburyReporter,Ryanair makes major change on bookings for flights in July and August ,"11/06/2020, 07:40:17",,798,False
648,1270984111159721985,Ryanair,jameshalligan,Completely unfair not to make this offer to those who have already booked for July and August ,"11/06/2020, 07:40:00","Dublin, Ireland",754,False
649,1270982781435351040,Ryanair,startuprad_io,"Flight Refunds: This German Company Wants To Get Your Money Back In Court 
#Germany #TechNews #startup #startups #startupnews #entrepreneur #business #TechnologyNews  ","11/06/2020, 07:34:43","Frankfurt, Germany",4042,False
650,1270981712235896832,Ryanair,AZairBot,⇢@AZairBot's d/ly tip: Rome #CIA ⇔ Warsaw #WMI r/t @Ryanair for €18.72 ☛  #ttot #lcc ,"11/06/2020, 07:30:28",Europe,3486,False
651,1270981224517885952,Ryanair,Bradford_TandA,Ryanair makes major change on bookings for flights in July and August ,"11/06/2020, 07:28:32","Bradford, West Yorkshire",50106,False
652,1270981113499058176,Ryanair,shareyourcost,"New Tumblr post: ""Ryanair to waive flight change fees on summer bookings""  Cheap flights, last minute flights, cheap tickets, cheap flight deals, business class flights","11/06/2020, 07:28:05",Glasgow,59,False
653,1270979091257331712,Ryanair,_CharlesStanley,"🏙️ Last Week in the City: Markets rally despite bleak news 🌃 Read our weekly round-up about market-moving events that have shaped equity markets last week 👉 

#FTSE #Covid19 #Ryanair #easyjet #economics ","11/06/2020, 07:20:03","London, UK",8163,False
