,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
788,1270733018169253888,EasyJet,vatsimevents,"Home to some of Europe's largest airlines, including British Airways, easyJet, Ryanair, TUI, Virgin, and Norwegian - there's something for everyone. Expect plenty of land-after clearances and be hard on the brakes, as Gatwick's only runway is pushed to capacity. ","10/06/2020, 15:02:15",,467,False
789,1270732740338597890,EasyJet,Nic07708407,Hi @easyJet I’ve sent you a DM! Look forward to hearing back from you soon.,"10/06/2020, 15:01:09",Bathagte ,12,False
790,1270731395795759105,EasyJet,petunia01,EasyJet voucher doesn’t work emailed company not had a reply what do people do??,"10/06/2020, 14:55:48","Liverpool, England",43,False
791,1270729855315959809,EasyJet,DinerEast,Great news #flights  ,"10/06/2020, 14:49:41","Durham, England",27,False
792,1270729507956236289,EasyJet,holidaytots,"As flights are about to tentatively start. If the quarantine was lifted or a bridge was in place for your destination, will you consider a family holiday abroad this year? #travel #COVID__19 #lifeafterlockdown ","10/06/2020, 14:48:18","Herfordshire, England",945,False
793,1270729318516260864,EasyJet,ShadabHassan,.@easyJet I applied for my refund more than a month ago. Still havnt heard anything back. Been calling you since last week and it keeps sayinv its busy call back.,"10/06/2020, 14:47:33","London, England",88,False
794,1270728338584276993,EasyJet,StagForYou,"Travel restrictions being eased for groups going from UK:
","10/06/2020, 14:43:39",,660,False
795,1270728335904178176,EasyJet,poul_mour,EasyJet to cut 4500 jobs. NISSAN to shut Spain plant-loss of about 2800 jobs. Still Greek economy goes VZZZN.,"10/06/2020, 14:43:38",,142,False
796,1270728158371856385,EasyJet,RiskBriefing,EasyJet Latest Firm to Face UK Data Breach “Class Action” – Lexology ,"10/06/2020, 14:42:56",,345,False
797,1270727352729862144,EasyJet,lucycjonesx,Any guesses on how long I’ll be sat on hold to @easyJet for this afternoon 🙃,"10/06/2020, 14:39:44","Newcastle Upon Tyne, England",446,False
798,1270726959329243136,EasyJet,denhelder1,"Foreign Office changes travel advice for Brits with Jet2, Ryanair and Easyjet set to resume flights ","10/06/2020, 14:38:10",UK,596,False
799,1270724668811440128,EasyJet,paige_dorney,Don't know why it's so hard to get hold of @easyJet they don't answer the phone or reply to emails 🤦 have time to market new flights though 🙈 suggest you use some of your marketing staff to help in the customer services dept and get some refunds sorted 👍,"10/06/2020, 14:29:04",,1063,False
800,1270724531112431618,EasyJet,lowcostinfo,"easyJet, Ryanair, Wizz Air, Belavia, Vueling and Blue Islands flights resuming at Gatwick Airport ","10/06/2020, 14:28:31",,658,False
801,1270721381416579073,EasyJet,clickingmad,"Following news concerning both the Easyjet hack, and now Honda too, here at @clickingmad we are urging Shropshire businesses to be extra vigilant against cyber attacks 

 

#coronavirus #cyberattack #hack #Shropshirebusiness ","10/06/2020, 14:16:00","Bridgnorth, Shropshire.",218,False
802,1270721072187371520,EasyJet,eAviationNews,EasyJet to launch six new routes from London Luton  ,"10/06/2020, 14:14:47",UK,2033,False
803,1270720871385018376,EasyJet,NetopTech,EasyJet faces £18 billion class-action lawsuit over data breach | ZDNet  by @ZDNet,"10/06/2020, 14:13:59","Birkerod, Denmark | Portland, OR, USA | Bucharest, Romania",192,False
804,1271543344372633602,Ryanair,aline_alien_,"BA, easyJet and Ryanair begin court action over UK quarantine rules ","12/06/2020, 20:42:12",,263,False
805,1271543045280890882,Ryanair,Maevequill,Does anyone have an actual telephone number where you can speak to real customer service people about this refund fiasco @Ryanair,"12/06/2020, 20:41:00",Ireland,1375,False
806,1271542997717585921,Ryanair,alva_uk,"Coronavirus: BA, easyJet and Ryanair launch legal action over govt's quarantine policy
 ","12/06/2020, 20:40:49",Across the UK,6848,False
807,1271541873547587592,Ryanair,ScaryHighlander,"Getting loads of emails from @Ryanair encouraging me to fly. Latest is Holidays in Cyprus from 1st July. Great, let's have UK tourists spread the virus all over europe. How desperate and selfish must folk be to want a foreign holiday right now?","12/06/2020, 20:36:21","Aviemore, Scotland",1073,False
808,1271541397515010048,Ryanair,jamesgfrancis_,Flights booked for a friends wedding in Italy in September. This has been rescheduled to May due to COVID. @Ryanair want £240 to reschedule the flight! Original flight was £130. Robbing bastards! They really don’t GAF. Will never use them again.,"12/06/2020, 20:34:27","Glasgow, UK.",673,False
809,1271539030103150594,Ryanair,Worldstagegroup,Three major airlines launched legal action on Friday against the British government’s requirement for all international arrivals to self-isolate for 14 days to curb the spread of coronavirus.  #Airlines #British #BritishAirways #Coronavirus #easyJet #Ryana  ,"12/06/2020, 20:25:03","Lagos, Nigeria",21059,False
810,1271538322633039874,Ryanair,jir1987,"Has anyone got money back for cancelled @ryanair flights by the company or their bank/card? We asked for a refund, got told it would happen and then got given vouchers  (which we didn't and haven't accepted).","12/06/2020, 20:22:14","Newcastle Upon Tyne, England",556,False
811,1271538008513183744,Ryanair,Alex_Pulling,Can I have my £540 refund first @Ryanair for the 30th March and then I may look at booking to go to Cyprus again 🧐 ,"12/06/2020, 20:20:59","Aylsham, England",774,False
812,1271537856255799297,Ryanair,abbyokeeffe,"Can't even get a train to Galway, hold up Ryanair...pure tease lads ","12/06/2020, 20:20:23",,199,False
813,1271537847523213313,Ryanair,_livSH,ryanair tryna flog me flights half way across the world for less than a virgil,"12/06/2020, 20:20:21","London, England",4397,False
814,1271537800878469120,Ryanair,annieoakly85,Got notified a month ago that our flights were cancelled - filled in the refund form as advised. Today I decided to start a live chat at 5.31pm for an update - I was ignored by @ryanair customer service for 3 and a half hours until the chat service closed at 9pm! #ryanairrefunds ,"12/06/2020, 20:20:10","Banbridge, Northern Ireland",27,False
815,1271100993305010176,Ryanair,PriapusIQ,"👀 How much o'LAIRY charging for the 2nd piece? 

RYANAIR SAYS RECOMMENDS THAT PASSENGERS MINIMISE CHECKED IN LUGGAGE, IN FAVOUR OF CARRYING ONE OR TWO PIECES OF CABIN BAGS","11/06/2020, 15:24:27", Subscribe To PiQ XL 👉,7842,False
816,1271098616464265216,Ryanair,ValenciaCity,"✈️Calling from València!
Your next holiday destination awaits you. Air connections are reactivated with @Ryanair!

#ValènciaMoodON ","11/06/2020, 15:15:00",Valencia (Spain),3262,False
817,1271097629737394178,Ryanair,alexendrapsbzh,".@Ryanair Since you don't answer/confirm by DM, I m a bit angry, can you tell me whether or not I was put in the refund queue for my flights GZU76Y? Either on March 30 (filled in a form) or on May 5th when I sent you a tweet and was asked to give my personal info in a DM? Thanks.","11/06/2020, 15:11:05",France ,1789,False
818,1271095722579038214,Ryanair,uaopen4business,IRISH RYANAIR RESUMES FLIGHTS FROM UKRAINE ,"11/06/2020, 15:03:30",@uaopen4business,130,False
819,1271095018409902080,Ryanair,Redtree68,"Thank you to @paypal for sorting my #ryanairrefund..from raising a claim to full refund just over 2 weeks, now that's how you run a business @ryanair","11/06/2020, 15:00:42","Nottinghamshire, England",1,False
820,1271094723940409346,Ryanair,klmdontrefund,"Legal action has been taken against @KLM and other nefarious airlines. We can only hope that the law is upheld and justice prevails! Don't give up if #KLM still owe you a refund.

#klmdontrefund #klmrefund #RefundPassengers #EU261 #refundnotvoucher 

","11/06/2020, 14:59:32",,161,False
821,1271093701486444544,Ryanair,MrBradleyCullen,Dear @Ryanair it has been 13 weeks 19/3/20 since my flight was cancelled and I applied for a full cash refund. Since then I have received one email from you on 8/5/20 offering me a voucher with an expiry on 6/5/21 are you expecting me to wait a year for my money?,"11/06/2020, 14:55:28",United Kingdom,6685,False
822,1271093256261074947,Ryanair,coldandtired1,It’s not often that Ryanair looks like the fairer airline! #StandWithBAWorkers #fireandrehire ,"11/06/2020, 14:53:42",,26,False
823,1271092539890839557,Ryanair,iamspann,"Hey @Ryanair, please could you have the courtesy to respond at least? Will that take as long as you refunds do? ","11/06/2020, 14:50:51",More than 2m away from you,244,False
824,1271086825290031104,Ryanair,cyynthiaac,"if @Ryanair owe you money, call and stand your ground on hold. that 15 minutes of hold music got me through a good amount of revision just now","11/06/2020, 14:28:09",LDS/NCL,537,False
825,1271086160304054272,Ryanair,mathsbird,"Who is going to sort @ryanair out?! Holding on to refunds, not cancelling flights to countries the FCO advises against visiting and that have quarantine restrictions in place - illegal? Immoral? The repercussions will be huge! @MoneySavingExp @BorisJohnson","11/06/2020, 14:25:30","North West, England",94,False
826,1271085016320221184,Ryanair,AdriannaLena,I have Ryanair vouchers and I keep them for #CultureClub concert in London! #WhenWeTravelAgain,"11/06/2020, 14:20:58","Bucureşti, România",156,False
827,1271083857681485826,Ryanair,AthenaMediaLtd,An aviation spanner in the Ryanair works. ,"11/06/2020, 14:16:21",EU,326,False
828,1271079443067539459,Ryanair,SophCharles1,I wish Ryanair would stop ghosting me it’s making me like them more x,"11/06/2020, 13:58:49","Manchester, England",236,False
829,1271076100781850624,Ryanair,liannehopkinsxo,Wish Ryanair would hurry up and cancel my flight to Spain in July 😫,"11/06/2020, 13:45:32",swansea,526,False
830,1271075505891139587,Ryanair,ambudge,"Somewhat mad that @Ryanair is advertising 'malta is open' to tourists from the UK yet they will have to do 2 weeks quarantine when they get here.

There are going to be some unhappy campers when they realise they can't leave their apartment for the duration of the 'holiday' ","11/06/2020, 13:43:10",,5736,False
831,1271073829213868033,Ryanair,H31D1J,Would be good if @Ryanair would follow suit rather than encouraging people to book look after the existing customers who face uncertainty. I’ll happily book 2021 ! ,"11/06/2020, 13:36:30","England, United Kingdom",64,False
832,1271072735985360896,Ryanair,lukeg90,My bank account is open for its refund. Im already planning on having it back 😍💷 ,"11/06/2020, 13:32:10","West Midlands, England",877,False
833,1271071002844332033,Ryanair,JoanneM61187461,Ryanair have cancelled my flight - Manchester to Alicante (22/6) and return flight Alicante to Manchester (28/6). I have completed the link to claim a refund (I do not want a voucher). I have had no acknowledgement.  HOW DO I CHECK IF THIS IS PROCESSING????,"11/06/2020, 13:25:17",,4,False
834,1271069556304314368,Ryanair,malvernlocal,Ryanair makes major change on bookings for flights in July and August ,"11/06/2020, 13:19:32",Malvern,4202,False
835,1271068239964131328,Ryanair,RyanairDAC,"We here at Ryanair believe in extra-low fares.
That's why our most basic upgrade is just 22 Robux!

Meanwhile at Ryanair TM, their most basic upgrade has risen 1000%. (20R$ - 200R$)

Roblox's REAL low fares airline!

#Roblox #Roav #roaviation ","11/06/2020, 13:14:18","Swords, Dublin",63,False
836,1271067295268274176,Ryanair,malvernlocal,Ryanair makes major change on bookings for flights in July and August ,"11/06/2020, 13:10:33",Malvern,4202,False
837,1271064883891757057,Ryanair,DaveArkless1,Hey @Ryanair any sign of my refund? 12 weeks and counting,"11/06/2020, 13:00:58","Gateshead, England",135,False
838,1271063238835408896,Ryanair,MalvernGazette,Ryanair makes major change on bookings for flights in July and August ,"11/06/2020, 12:54:26","Great Malvern, England",5213,False
839,1271063142760620035,Ryanair,terrifoggin,"Currently waiting for a customer service agent to chat about my refund from @Ryanair just the 3 hours in a queue so far! Applied for refund weeks ago, just keep getting emails about a voucher which I don’t want! Can’t seem to get confirmation that a refund will be processed 🤯🤬","11/06/2020, 12:54:03",,9,False
840,1271062717189763074,Ryanair,TheEmilyStory,4 weeks since the last DM I sent @Ryanair - any idea on response times at the moment?,"11/06/2020, 12:52:21","Norwich, England",200,False
841,1271061059084988418,Ryanair,chlobowker,Never thought I'd say it but miss waking up for a 3:30am shift and Ryanair madness 🥺🛫✈️ ,"11/06/2020, 12:45:46","Manchester, England",230,False
842,1271057400641007617,Ryanair,antom12rules,How can I contact you privately?  @ryanair This morning I received a message from you telling me that my case is closed and I doubt it will be for different reasons,"11/06/2020, 12:31:14",,574,False
843,1271057162626912259,Ryanair,LawSocietyJobs,.@Ryanair is recruiting a Consumer Law Legal Counsel:  ,"11/06/2020, 12:30:17",Ireland,1922,False
844,1271055626781818885,Ryanair,beatnik69,"Has anyone else received a small, partial refund from @Ryanair? We were told we would get a refund of over £400 within 5-7 working days at the end of May, but received just over £30. #RyanAirRefund","11/06/2020, 12:24:11",somewhere... local,275,False
845,1271053316114481155,Ryanair,thebridportnews,"Budget airline Ryanair has made a major change impacting those booking flights to take place in July and August.

","11/06/2020, 12:15:00","Bridport, Dorset",6000,False
